player,pos,position
Leandro Trossard,FW,MID
Scott McTominay,DM,MID
Lewis Dunk,CB,DEF
Jadon Sancho,LW,MID
Neal Maupay,FW,FWD
Jakub Moder,"AM,RM",MID
Fred,DM,MID
Luke Shaw,LB,DEF
Joël Veltman,"RB,CB",DEF
David de Gea,GK,GK
Adam Webster,CB,DEF
Marc Cucurella,LB,DEF
Alex Oxlade-Chamberlain,RM,MID
Virgil van Dijk,CB,DEF
Fraser Forster,GK,GK
James McArthur,DM,MID
Phil Foden,LW,MID
Malang Sarr,LB,DEF
Pontus Jansson,CB,DEF
Shane Long,FW,FWD
Nicolas Pépé,"RW,LW",MID
Rodri,CM,MID
Douglas Luiz,CM,MID
Samir Santos,CB,DEF
Jean-Philippe Mateta,FW,FWD
Michael Keane,CB,DEF
Tom Cleverley,LM,MID
Marc Cucurella,"LB,CB",DEF
Chris Wood,FW,FWD
Teemu Pukki,FW,FWD
Ryan Fraser,RW,MID
Josh Dasilva,CM,MID
Sadio Mané,"FW,LM,LW",MID
Matty Cash,RB,DEF
Billy Gilmour,RM,MID
Mohamed Salah,"RW,RM",MID
André Gomes,CM,MID
Tariq Lamptey,"RB,WB",DEF
Connor Roberts,RB,DEF
Ben Johnson,RB,DEF
Mason Holgate,CB,DEF
Matthew Lowton,RM,DEF
Wilfried Zaha,FW,MID
Alisson,GK,GK
Aymeric Laporte,CB,DEF
Séamus Coleman,RB,DEF
Rico Henry,WB,DEF
Aaron Cresswell,LB,DEF
Donny van de Beek,CM,MID
Alexis Mac Allister,"LM,CM",MID
Ryan Sessegnon,WB,DEF
Mathias Jensen,CM,MID
Josh Sargent,RW,FWD
Ryan Fredericks,RB,DEF
Hakim Ziyech,RW,MID
Tyrone Mings,CB,DEF
Tyrick Mitchell,LB,DEF
Maxwel Cornet,FW,MID
Kieran Tierney,LB,DEF
Hassane Kamara,LB,DEF
Pierre Højbjerg,CM,MID
Yves Bissouma,CM,MID
Max Aarons,RB,DEF
Philippe Coutinho,"LW,AM",MID
Solly March,WB,MID
Divock Origi,FW,FWD
Marcos Alonso,LB,DEF
Shane Duffy,CB,DEF
Jay Rodriguez,FW,FWD
Cucho,RM,FWD
Christian Kabasele,CB,DEF
Evan Ferguson,AM,FWD
Joshua King,FW,FWD
Joël Veltman,CB,DEF
James Ward-Prowse,CM,MID
Aaron Lennon,RM,MID
Dominic Calvert-Lewin,FW,FWD
Jan Bednarek,CB,DEF
Mohamed Elyounoussi,LM,MID
Thiago Alcántara,"CM,DM",MID
Allan,CM,MID
Takumi Minamino,AM,MID
Riyad Mahrez,RW,MID
Saman Ghoddos,WB,MID
Mateo Kovačić,RM,MID
Raheem Sterling,RW,MID
Marc Guéhi,CB,DEF
Kristoffer Ajer,CB,DEF
Andreas Christensen,RB,DEF
Jeffrey Schlupp,LW,MID
Saïd Benrahma,AM,MID
Milot Rashica,LW,MID
Michael Olise,AM,MID
Erik Pieters,LB,DEF
Andros Townsend,RM,MID
Valentino Livramento,RB,DEF
Vicente Guaita,GK,GK
Stuart Armstrong,RM,MID
Thiago Silva,CB,DEF
Matt Targett,LB,DEF
Emil Krafth,RB,DEF
Eberechi Eze,"RW,RM",MID
Kurt Zouma,CB,DEF
Anthony Gordon,LM,MID
N'Golo Kanté,RM,MID
Jack Butland,GK,GK
Josh Brownhill,CM,MID
Jacob Murphy,LW,MID
Ashley Young,RB,DEF
Jonjoe Kenny,LB,DEF
Edouard Mendy,GK,GK
Danny Ings,FW,FWD
Jack Cork,CM,MID
Robert Sánchez,GK,GK
Mathias Normann,CM,MID
Christian Nørgaard,CM,MID
Eric Dier,CB,DEF
Ethan Pinnock,CB,DEF
Ederson,GK,GK
Ken Sema,FW,MID
Cheikhou Kouyaté,DM,DEF
Nathaniel Clyne,RB,DEF
Kiko Femenía,RB,DEF
Moussa Djenepo,RM,MID
Ismaila Sarr,RW,MID
Lucas Digne,LB,DEF
Thomas Partey,DM,MID
Joe Gomez,RB,DEF
Aaron Ramsdale,GK,GK
Calum Chambers,CB,DEF
Armando Broja,FW,FWD
Vitaly Janelt,CM,MID
İlkay Gündoğan,LM,MID
Pierre Lees-Melou,CM,MID
Kyle Walker-Peters,LB,DEF
Leandro Trossard,AM,MID
Antonio Rüdiger,CB,DEF
Christian Pulisic,LM,MID
Miguel Almirón,RW,MID
Harry Kane,FW,FWD
Nathan Collins,CB,DEF
Rodrigo Bentancur,CM,MID
Leon Bailey,RW,MID
Eddie Nketiah,FW,FWD
Jacob Ramsey,"LM,DM",MID
Moussa Sissoko,RM,MID
Dejan Kulusevski,AM,MID
John McGinn,"RM,DM",MID
Przemysław Płacheta,RW,MID
Fabian Schär,CB,DEF
Michail Antonio,FW,FWD
Hugo Lloris,GK,GK
Naby Keïta,LM,MID
Cédric Soares,RB,DEF
Ben Gibson,CB,DEF
Craig Cathcart,CB,DEF
Alex Iwobi,RM,MID
Yoane Wissa,FW,MID
David Raya,GK,GK
Richarlison,FW,FWD
Emile Smith Rowe,LW,MID
Son Heung-min,AM,MID
Jon Rowe,LW,MID
Luis Díaz,"LW,FW",MID
Mohammed Salisu,CB,DEF
Declan Rice,DM,MID
Jarrod Bowen,RW,MID
Kai Havertz,LW,MID
Ben Davies,"CB,WB",DEF
Pablo Fornals,LW,MID
Brandon Williams,LB,DEF
Alexandre Lacazette,FW,FWD
Kenny McLean,LM,MID
Oriol Romeu,CM,MID
Romelu Lukaku,FW,FWD
Joelinton,"LM,CM",FWD
Emi Buendía,RW,MID
Jordan Henderson,"CM,DM",MID
Dan Burn,CB,DEF
Joël Matip,CB,DEF
Craig Dawson,CB,DEF
Jakub Moder,RM,MID
Danny Welbeck,"FW,AM",FWD
Jonjo Shelvey,CM,MID
Shandon Baptiste,CM,MID
Martin Dúbravka,GK,GK
Ben White,CB,DEF
Joe Willock,RM,MID
Wout Weghorst,FW,FWD
Angus Gunn,GK,GK
Joachim Andersen,CB,DEF
Łukasz Fabiański,GK,GK
Emiliano Martínez,GK,GK
Jordan Pickford,GK,GK
Adam Lallana,CM,MID
Martin Ødegaard,AM,MID
Ollie Watkins,LW,FWD
Ruben Loftus-Cheek,CM,MID
Kevin De Bruyne,RM,MID
Nikola Vlašić,AM,MID
Granit Xhaka,DM,MID
Che Adams,FW,FWD
Nick Pope,GK,GK
Kyle Walker,RB,DEF
Lucas Moura,AM,MID
Sergi Canós,WB,MID
Neal Maupay,FW,FWD
Ben Davies,"CB,WB",DEF
Ben Foster,GK,GK
Bruno Guimarães,CM,MID
Grant Hanley,CB,DEF
Bryan Mbeumo,FW,MID
Emmanuel Dennis,LW,FWD
Matt Doherty,WB,DEF
Jordan Ayew,RW,FWD
Ben Mee,CB,DEF
Tomáš Souček,DM,MID
Emerson,WB,DEF
Adam Armstrong,FW,FWD
Kostas Tsimikas,LB,DEF
Jorginho,CM,MID
Ashley Barnes,FW,FWD
Dwight McNeil,LM,MID
Bukayo Saka,"RW,LW",MID
Cristian Romero,CB,DEF
Davinson Sánchez,CB,DEF
Imran Louza,CM,MID
Daniel James,"LM,RW",MID
Ademola Lookman,LW,MID
Harry Maguire,CB,DEF
João Moutinho,CM,MID
Leander Dendoncker,CM,MID
Nélson Semedo,WB,DEF
Fred,"DM,CM",MID
Hwang Hee-chan,AM,FWD
Diego Llorente,CB,DEF
Aaron Wan-Bissaka,RB,DEF
Kasper Schmeichel,GK,GK
Raúl Jiménez,FW,FWD
Junior Firpo,LB,DEF
Patson Daka,FW,FWD
José Sá,GK,GK
Mateusz Klich,"CM,AM",MID
Kiernan Dewsbury-Hall,LM,MID
Daniel Amartey,CB,DEF
Kelechi Iheanacho,FW,FWD
Illan Meslier,GK,GK
Adam Forshaw,"CM,DM",MID
Paul Pogba,DM,MID
Rayan Aït Nouri,WB,DEF
Pascal Struijk,"CB,DM",DEF
Wilfred Ndidi,CM,MID
Victor Lindelöf,CB,DEF
Jack Harrison,LW,MID
Raphinha,RM,MID
Cristiano Ronaldo,FW,FWD
Stuart Dallas,"RB,LB",MID
Max Kilman,CB,DEF
Pedro Neto,AM,MID
Daniel Podence,"FW,AM",MID
Jadon Sancho,"LW,LM",MID
David de Gea,GK,GK
Robin Koch,DM,DEF
Conor Coady,CB,DEF
Marc Albrighton,RW,MID
Anthony Elanga,"RW,RM",MID
Romain Saïss,CB,DEF
Scott McTominay,"DM,CM",MID
Jesse Lingard,RW,MID
Youri Tielemans,"RM,CM",MID
Luke Ayling,"CB,RB",DEF
Rodrigo,FW,FWD
Çağlar Söyüncü,CB,DEF
James Maddison,RM,MID
Fernando Marçal,WB,DEF
Luke Shaw,LB,DEF
Raphaël Varane,CB,DEF
Joe Gelhardt,FW,FWD
Luke Thomas,LB,DEF
Joshua King,FW,FWD
Jamie Shackleton,RB,MID
Virgil van Dijk,CB,DEF
Emmanuel Dennis,"LW,FW",FWD
Daniel James,FW,MID
Will Hughes,LM,MID
Aaron Lennon,RM,MID
Alisson,GK,GK
Thiago Alcántara,LM,MID
Nathaniel Clyne,RB,DEF
James Milner,RM,MID
Samir Santos,CB,DEF
Odsonne Édouard,FW,FWD
Craig Cathcart,CB,DEF
Ismaila Sarr,RW,MID
Wilfried Zaha,LW,MID
Steven Bergwijn,WB,MID
Marc Guéhi,CB,DEF
Josh Brownhill,CM,MID
Kiko Femenía,RB,DEF
Jean-Philippe Mateta,FW,FWD
Cheikhou Kouyaté,CM,DEF
Rodrigo,CM,FWD
Jack Butland,GK,GK
Connor Roberts,RB,DEF
Emerson,WB,DEF
Pascal Struijk,CB,DEF
Ryan Sessegnon,WB,DEF
Ben Davies,CB,DEF
Mohamed Salah,RW,MID
Adam Forshaw,DM,MID
Ben Davies,CB,DEF
Sadio Mané,FW,MID
Illan Meslier,GK,GK
Conor Gallagher,RM,MID
Trent Alexander-Arnold,RB,DEF
Tom Cleverley,LM,MID
Joe Gelhardt,FW,FWD
Hassane Kamara,LB,DEF
Joachim Andersen,CB,DEF
Lucas Moura,AM,MID
Nick Pope,GK,GK
Divock Origi,LW,FWD
Mateusz Klich,CM,MID
Imran Louza,CM,MID
Cristian Romero,CB,DEF
Wout Weghorst,FW,FWD
Ben Foster,GK,GK
Edo Kayembe,LM,MID
Jordan Ayew,RW,FWD
Ben Mee,CB,DEF
Curtis Jones,RM,MID
Dwight McNeil,LM,MID
Tyler Roberts,CM,MID
James McArthur,LM,MID
Joël Matip,CB,DEF
Jay Rodriguez,FW,FWD
Luke Ayling,CB,DEF
Tyrick Mitchell,LB,DEF
Ashley Barnes,FW,FWD
Jordan Henderson,LM,MID
Eric Dier,CB,DEF
Erik Pieters,LB,DEF
Fabinho,CM,MID
Harry Kane,FW,FWD
Dejan Kulusevski,"AM,WB",MID
Cucho,LW,FWD
Harry Winks,CM,MID
Jack Harrison,LM,MID
James Tarkowski,CB,DEF
Hugo Lloris,GK,GK
Luis Díaz,LW,MID
Pierre Højbjerg,CM,MID
Stuart Dallas,"CM,RB",MID
Son Heung-min,AM,MID
Raphinha,RM,MID
Michael Olise,RW,MID
Rodrigo Bentancur,CM,MID
Junior Firpo,LB,DEF
Jack Cork,CM,MID
Andrew Robertson,LB,DEF
Moussa Sissoko,RM,MID
João Moutinho,CM,MID
Jonny Castro,RM,DEF
Hwang Hee-chan,LW,FWD
Conor Coady,CB,DEF
Nuno Tavares,CB,DEF
Martin Ødegaard,AM,MID
Nélson Semedo,RM,DEF
Nicolas Pépé,"WB,LW",MID
Bukayo Saka,"RW,WB",MID
Aaron Ramsdale,GK,GK
Eddie Nketiah,"FW,RB",FWD
Kieran Tierney,"LB,CB",DEF
Max Kilman,CB,DEF
Daniel Podence,"RW,LW",MID
Alexandre Lacazette,FW,FWD
Raúl Jiménez,FW,FWD
Ben White,CB,DEF
José Sá,GK,GK
Leander Dendoncker,LW,MID
Romain Saïss,CB,DEF
Granit Xhaka,"DM,CM",MID
Rayan Aït Nouri,LM,DEF
Martinelli,LW,MID
Cédric Soares,RB,DEF
Pedro Neto,"RW,LW",MID
Thomas Partey,"DM,CM",MID
Mohamed Elyounoussi,"LM,AM",MID
Brandon Williams,LB,DEF
Armando Broja,FW,FWD
Lukas Rupp,DM,MID
Jack Stephens,"CB,FW",DEF
Angus Gunn,GK,GK
James Ward-Prowse,CM,MID
Jan Bednarek,CB,DEF
Valentino Livramento,"RB,WB",DEF
Stuart Armstrong,"RM,AM",MID
Shane Long,FW,FWD
Kenny McLean,CM,MID
Moussa Djenepo,CM,MID
Mathias Normann,DM,MID
Pierre Lees-Melou,LM,MID
Milot Rashica,LM,MID
Josh Sargent,RM,FWD
Che Adams,FW,FWD
Ben Gibson,CB,DEF
Max Aarons,RB,DEF
Kieran Dowell,CM,MID
Grant Hanley,CB,DEF
Billy Gilmour,CM,MID
Fraser Forster,GK,GK
Oriol Romeu,CM,MID
Kyle Walker-Peters,"LB,WB",DEF
Teemu Pukki,FW,FWD
Mohammed Salisu,CB,DEF
Jamie Shackleton,CM,MID
Raheem Sterling,LW,MID
Jack Cork,CM,MID
Joe Willock,"RM,FW",MID
Jacob Ramsey,LM,MID
Ryan Sessegnon,WB,DEF
Miguel Almirón,CM,MID
Jamaal Lascelles,CB,DEF
Mason Holgate,CB,DEF
Wilfried Zaha,"FW,LW",MID
Christian Kabasele,CB,DEF
Moussa Sissoko,RM,MID
Lewis Dunk,CB,DEF
Connor Roberts,RB,DEF
Junior Firpo,LB,DEF
David de Gea,GK,GK
Emil Krafth,RB,DEF
Matty Cash,RB,DEF
Ethan Pinnock,CB,DEF
Anwar El Ghazi,RM,MID
Chris Wood,FW,FWD
Christian Nørgaard,CM,MID
Ashley Westwood,CM,MID
Jacob Murphy,RW,MID
Marcus Rashford,AM,MID
Anthony Gordon,LW,MID
Ashley Young,RW,DEF
Juraj Kucka,LM,MID
Kevin De Bruyne,RM,MID
Matt Targett,LB,DEF
Jack Butland,GK,GK
Leandro Trossard,FW,MID
Luke Shaw,LB,DEF
Gabriel Jesus,"FW,LW",FWD
Ederson,GK,GK
John Stones,RB,DEF
Riyad Mahrez,"RW,LM",MID
Son Heung-min,AM,MID
Bryan Mbeumo,FW,MID
Emerson,WB,DEF
Anthony Elanga,RW,MID
Yves Bissouma,CM,MID
Daniel James,"LM,FW",MID
Pierre Højbjerg,CM,MID
Marc Guéhi,CB,DEF
Victor Lindelöf,CB,DEF
Harry Winks,CM,MID
James Tarkowski,CB,DEF
Dane Scarlett,AM,FWD
Matt Doherty,WB,DEF
David Raya,GK,GK
Bruno Guimarães,CM,MID
Cristiano Ronaldo,FW,FWD
Ismaila Sarr,RW,MID
Ryan Fraser,"LW,LM,CM",MID
Luka Milivojević,CM,MID
Hugo Lloris,GK,GK
Fabian Schär,CB,DEF
Christian Eriksen,RM,MID
Ken Sema,LW,MID
Danny Welbeck,LM,FWD
Diego Llorente,CB,DEF
Joël Veltman,CB,DEF
Illan Meslier,GK,GK
Ivan Toney,LW,FWD
Lucas Digne,LB,DEF
Jakub Moder,"CM,LM",MID
Dan Burn,CB,DEF
Luke Ayling,RB,DEF
Dejan Kulusevski,AM,MID
Philippe Coutinho,"AM,LW",MID
Demarai Gray,LW,MID
Danny Ings,FW,FWD
Martin Dúbravka,GK,GK
Cheikhou Kouyaté,LM,DEF
Jonjo Shelvey,CM,MID
Kristoffer Ajer,RB,DEF
James McArthur,"LM,CM",MID
Rodri,CM,MID
Charlie Taylor,LB,DEF
Joelinton,"LM,RM,FW",FWD
Ashley Barnes,FW,FWD
Imran Louza,CM,MID
Cristian Romero,CB,DEF
Jack Harrison,LM,MID
Wout Weghorst,FW,FWD
Aaron Lennon,RM,MID
Samir Santos,CB,DEF
Aymeric Laporte,CB,DEF
Mathias Jensen,RM,MID
Harry Kane,FW,FWD
Jadon Sancho,LW,MID
Tyrick Mitchell,LB,DEF
Mateusz Klich,CM,MID
Tyrone Mings,CB,DEF
Phil Foden,"RW,LW",MID
İlkay Gündoğan,LM,MID
Eric Dier,CB,DEF
Allan,CM,MID
John McGinn,"RM,CM",MID
Alex Iwobi,RW,MID
Richarlison,FW,FWD
Vitaly Janelt,LM,MID
Robert Sánchez,GK,GK
Josh Brownhill,CM,MID
Robin Koch,"CB,DM",DEF
Craig Cathcart,"CB,RB",DEF
Rodrigo,FW,FWD
Ezri Konsa,CB,DEF
Aaron Wan-Bissaka,RB,DEF
Paul Pogba,"LW,DM",MID
Morgan Sanson,"RM,DM",MID
Hassane Kamara,LB,DEF
Jonjoe Kenny,LB,DEF
Jay Rodriguez,FW,FWD
Raphinha,RM,MID
Yoane Wissa,LW,MID
Emmanuel Dennis,FW,FWD
Ben Mee,CB,DEF
Alexis Mac Allister,CM,MID
Séamus Coleman,RB,DEF
Donny van de Beek,LM,MID
Raphaël Varane,CB,DEF
Jeremy Ngakia,RB,DEF
Tariq Lamptey,"RW,WB",DEF
Fred,DM,MID
Jean-Philippe Mateta,FW,FWD
Solly March,"RM,WB",MID
Rico Henry,LB,DEF
Michael Olise,RW,MID
Jeffrey Schlupp,"LW,LM",MID
Stuart Dallas,"CM,LB",MID
Pontus Jansson,CB,DEF
Steven Bergwijn,AM,MID
Dwight McNeil,LM,MID
Alex Telles,LB,DEF
Tim Iroegbunam,LW,MID
Marc Cucurella,CB,DEF
Sergi Canós,RB,MID
Joachim Andersen,CB,DEF
Douglas Luiz,DM,MID
Josh Dasilva,RW,MID
Michael Keane,CB,DEF
Joshua King,LW,FWD
Erik Pieters,LB,DEF
Nathaniel Clyne,RB,DEF
Ollie Watkins,FW,FWD
Pascal Struijk,CB,DEF
Tom Cleverley,LM,MID
Ben Davies,CB,DEF
Conor Gallagher,RM,MID
Jordan Pickford,GK,GK
Nick Pope,GK,GK
Abdoulaye Doucouré,RM,MID
Emiliano Martínez,GK,GK
Nemanja Matić,DM,MID
Neal Maupay,"LW,FW",FWD
Ben Foster,GK,GK
Adam Forshaw,"DM,CM",MID
Raúl Jiménez,AM,FWD
Michail Antonio,FW,FWD
Leander Dendoncker,"CM,DM",MID
Hwang Hee-chan,AM,FWD
Aaron Cresswell,"CB,LB",DEF
Fábio Silva,FW,FWD
Pablo Fornals,WB,MID
Conor Coady,CB,DEF
Craig Dawson,CB,DEF
Daniel Podence,"AM,RW",MID
Romain Saïss,"CB,LB",DEF
Fernando Marçal,WB,DEF
Tomáš Souček,CM,MID
Declan Rice,CM,MID
Max Kilman,CB,DEF
Ki-Jana Hoever,"WB,RB",DEF
Ben Johnson,"WB,RB",DEF
Nikola Vlašić,"RW,RM",MID
Łukasz Fabiański,GK,GK
Manuel Lanzini,AM,MID
Issa Diop,CB,DEF
Pedro Neto,"LW,WB",MID
Francisco Trincão,AM,MID
Kurt Zouma,CB,DEF
José Sá,GK,GK
Jarrod Bowen,"AM,FW",MID
Nick Pope,GK,GK
Ashley Barnes,LM,FWD
Ashley Westwood,CM,MID
Kasper Schmeichel,GK,GK
Ben Mee,CB,DEF
Patson Daka,FW,FWD
Luke Thomas,LB,DEF
Josh Brownhill,CM,MID
Aaron Lennon,RM,MID
Kiernan Dewsbury-Hall,LM,MID
Marc Albrighton,"RB,RW",MID
Jamie Vardy,FW,FWD
Wilfred Ndidi,CM,MID
James Maddison,RM,MID
Daniel Amartey,CB,DEF
Harvey Barnes,LW,MID
Jay Rodriguez,FW,FWD
Çağlar Söyüncü,CB,DEF
Youri Tielemans,RM,MID
Ademola Lookman,RW,MID
Wout Weghorst,FW,FWD
Connor Roberts,RB,DEF
Dwight McNeil,"LM,CM",MID
Nathan Collins,CB,DEF
Charlie Taylor,LB,DEF
James Tarkowski,CB,DEF
Maxwel Cornet,FW,MID
Joël Veltman,RB,DEF
Stuart Dallas,RB,MID
Ben Johnson,RB,DEF
Joachim Andersen,CB,DEF
James Ward-Prowse,CM,MID
Kenny McLean,"AM,LM",MID
Ollie Watkins,FW,FWD
Sadio Mané,"FW,RW",MID
Mohamed Salah,RW,MID
Pablo Fornals,"FW,RM",MID
Nikola Vlašić,LM,MID
Brandon Williams,LB,DEF
Connor Roberts,RB,DEF
Joe Gelhardt,AM,FWD
Luke Thomas,LB,DEF
Ruben Loftus-Cheek,WB,MID
Sergi Canós,LW,MID
Ibrahima Konaté,CB,DEF
Fernando Marçal,"WB,LB",DEF
Douglas Luiz,CM,MID
Łukasz Fabiański,GK,GK
Steven Alzate,"DM,CM",MID
Maxwel Cornet,FW,MID
Andrew Robertson,LB,DEF
Ashley Westwood,CM,MID
Aaron Cresswell,LB,DEF
Michael Olise,RW,MID
Alexis Mac Allister,CM,MID
Ibrahima Diallo,CM,MID
Allan Saint-Maximin,LW,FWD
Yan Valery,CB,DEF
Jeffrey Schlupp,"DM,LM",MID
Nick Pope,GK,GK
Solly March,RM,MID
Youri Tielemans,RM,MID
Chiquinho,FW,MID
James Tarkowski,CB,DEF
Rico Henry,LB,DEF
Shane Duffy,CB,DEF
Emiliano Martínez,GK,GK
Çağlar Söyüncü,CB,DEF
Josh Sargent,RW,FWD
Mohamed Elyounoussi,LM,MID
Mark Noble,CM,MID
Ivan Toney,FW,FWD
Stuart Armstrong,"CM,RM",MID
Fabinho,CM,MID
Aaron Lennon,RM,MID
Sam Byram,"RB,LB",DEF
Marc Albrighton,"RW,RB",MID
Conor Gallagher,"AM,RW",MID
Milot Rashica,LW,MID
Marc Guéhi,CB,DEF
Harvey Barnes,LW,MID
Che Adams,FW,FWD
James Milner,LM,MID
Kristoffer Ajer,RB,DEF
Manuel Lanzini,"CM,FW",MID
Ki-Jana Hoever,WB,DEF
Tomáš Souček,CM,MID
David Raya,GK,GK
Raphinha,RW,MID
Jon Rowe,"RM,RW",MID
Jonny Castro,"WB,RB",DEF
Luis Díaz,LW,MID
Ben Gibson,CB,DEF
Michail Antonio,FW,FWD
Pascal Groß,"RM,CM",MID
Charlie Taylor,LB,DEF
Pierre Lees-Melou,"CM,DM",MID
Danny Ings,FW,FWD
Kyle Walker-Peters,WB,DEF
Edouard Mendy,GK,GK
Neal Maupay,FW,FWD
Yoane Wissa,LW,MID
Jorginho,CM,MID
Jack Stephens,CB,DEF
Hwang Hee-chan,"AM,LM",FWD
Leandro Trossard,"AM,LM",MID
Junior Firpo,LB,DEF
Raúl Jiménez,FW,FWD
Nathan Collins,CB,DEF
Ademola Lookman,RW,MID
Jack Harrison,LW,MID
Antonio Rüdiger,CB,DEF
Calum Chambers,CB,DEF
Daniel James,FW,MID
Armando Broja,FW,FWD
Bryan Mbeumo,RW,MID
Grant Hanley,CB,DEF
Daniel Chesters,RM,MID
Jarrod Bowen,RM,MID
Kelechi Iheanacho,FW,FWD
Mathias Normann,DM,MID
Christian Nørgaard,CM,MID
Christian Benteke,FW,FWD
Kurt Zouma,CB,DEF
Pascal Struijk,CB,DEF
Jacob Murphy,RW,MID
Ashley Young,LB,DEF
Pedro Neto,AM,MID
Cheikhou Kouyaté,DM,DEF
Kasper Schmeichel,GK,GK
Romain Perraud,"LB,WB",DEF
Danny Welbeck,FW,FWD
Frank Onyeka,CM,MID
Joe Willock,RM,MID
Nathaniel Clyne,RB,DEF
Luka Milivojević,"DM,CM",MID
Oriol Romeu,CM,MID
Illan Meslier,GK,GK
Bruno Guimarães,LM,MID
Robin Koch,DM,DEF
Martin Dúbravka,GK,GK
Rodrigo,AM,FWD
Morgan Sanson,"LM,FW",MID
Conor Coady,CB,DEF
Jakub Moder,LM,MID
Luke Ayling,CB,DEF
Craig Dawson,CB,DEF
Dan Burn,CB,DEF
Saúl Ñíguez,WB,MID
Adam Forshaw,DM,MID
Daniel Podence,"FW,AM,RM",MID
Wout Weghorst,FW,FWD
Dwight McNeil,LM,MID
Chris Wood,FW,FWD
Romain Saïss,CB,DEF
Kai Havertz,FW,MID
Jonjo Shelvey,CM,MID
Daniel Amartey,CB,DEF
Jordan Henderson,RM,MID
John McGinn,RM,MID
Lewis Dunk,CB,DEF
Nampalys Mendy,CM,MID
Joelinton,"LM,RW",FWD
Jacob Ramsey,LM,MID
Ashley Barnes,FW,FWD
Leon Bailey,RW,MID
Reece James,WB,DEF
Christian Pulisic,AM,MID
Naby Keïta,LM,MID
Josh Brownhill,CM,MID
N'Golo Kanté,CM,MID
Emil Krafth,RB,DEF
Ethan Pinnock,CB,DEF
Robert Sánchez,GK,GK
Emi Buendía,LW,MID
Vitaly Janelt,CM,MID
Kiernan Dewsbury-Hall,LM,MID
Christian Eriksen,CM,MID
Fabian Schär,CB,DEF
Matty Cash,RB,DEF
Jay Rodriguez,FW,FWD
Tyler Roberts,LW,MID
Jamie Vardy,FW,FWD
Matt Targett,LB,DEF
Tyrone Mings,CB,DEF
Teemu Pukki,FW,FWD
Mads Roerslev,RB,DEF
Valentino Livramento,"WB,RB",DEF
Trevoh Chalobah,CB,DEF
Thiago Silva,CB,DEF
Hamza Choudhury,RB,MID
Mason Mount,AM,MID
Max Kilman,CB,DEF
Virgil van Dijk,CB,DEF
Philippe Coutinho,"AM,LW",MID
Sean Longstaff,RM,MID
Mateusz Klich,DM,MID
Max Aarons,"RB,LB",DEF
Timo Werner,AM,FWD
Mateo Kovačić,CM,MID
Fraser Forster,GK,GK
Trent Alexander-Arnold,RB,DEF
Wilfred Ndidi,CM,MID
Jan Bednarek,CB,DEF
Tyrick Mitchell,LB,DEF
Vicente Guaita,GK,GK
Alisson,GK,GK
Marc Cucurella,LB,DEF
Jean-Philippe Mateta,FW,FWD
Billy Gilmour,DM,MID
Curtis Jones,LW,MID
José Sá,GK,GK
Saïd Benrahma,"LM,RM",MID
Tariq Lamptey,FW,DEF
Ryan Fraser,"LW,RW",MID
Will Hughes,RM,MID
Tim Krul,GK,GK
Pontus Jansson,CB,DEF
João Moutinho,CM,MID
Wilfried Zaha,LW,MID
Harry Maguire,CB,DEF
Marcus Rashford,FW,MID
Kyle Walker,RB,DEF
Hassane Kamara,LB,DEF
Samir Santos,CB,DEF
Phil Foden,FW,MID
Ben White,CB,DEF
John Stones,CB,DEF
Scott McTominay,DM,MID
Aymeric Laporte,CB,DEF
Kevin De Bruyne,RM,MID
Nicolas Pépé,"RW,LM",MID
Rodri,CM,MID
Ederson,GK,GK
Jadon Sancho,LW,MID
Imran Louza,CM,MID
Thomas Partey,"DM,CM",MID
Samuel Kalu,LM,MID
Jesse Lingard,RW,MID
Edo Kayembe,CM,MID
Cédric Soares,RB,DEF
Victor Lindelöf,CB,DEF
David de Gea,GK,GK
Granit Xhaka,"DM,CM",MID
Aaron Wan-Bissaka,RB,DEF
Fred,DM,MID
Rob Holding,CB,DEF
Eddie Nketiah,FW,FWD
Emmanuel Dennis,FW,FWD
Bukayo Saka,"RW,LW,RM",MID
Jack Grealish,LW,MID
Martinelli,LW,MID
Alex Telles,LB,DEF
Paul Pogba,AM,MID
Riyad Mahrez,RW,MID
Alexandre Lacazette,FW,FWD
Ben Foster,GK,GK
Anthony Elanga,RW,MID
Tom Cleverley,LM,MID
João Pedro,LW,FWD
Kieran Tierney,LB,DEF
İlkay Gündoğan,LM,MID
Kiko Femenía,RB,DEF
Aaron Ramsdale,GK,GK
Moussa Sissoko,RM,MID
Martin Ødegaard,AM,MID
Cucho,RW,FWD
Craig Cathcart,CB,DEF
Jarrad Branthwaite,CB,DEF
Pierre Højbjerg,CM,MID
Eric Dier,CB,DEF
Davinson Sánchez,CB,DEF
Abdoulaye Doucouré,"AM,CM",MID
Ryan Sessegnon,WB,DEF
Cristian Romero,CB,DEF
Jonjoe Kenny,"LB,CB",DEF
Séamus Coleman,"RB,RM",DEF
Son Heung-min,AM,MID
Donny van de Beek,DM,MID
Steven Bergwijn,AM,MID
Mason Holgate,CB,DEF
Anthony Gordon,RW,MID
Hugo Lloris,GK,GK
Vitaliy Mykolenko,LM,DEF
Michael Keane,CB,DEF
Matt Doherty,WB,DEF
Harry Kane,FW,FWD
Allan,"DM,CM",MID
Rodrigo Bentancur,CM,MID
